par_id,prob,pred,label
4046,0.028842263653651962,0,1
1279,0.9748028176171439,1,1
8330,0.007011579169427152,0,1
4063,0.9511390839304242,1,1
4089,0.3675855022988149,0,1
432,0.19851530726529226,0,1
4177,0.9761253254754203,1,1
3963,0.984469839504787,1,1
2001,0.03320527591183366,0,1
369,0.7953958851950509,1,1
773,0.07264161318146632,0,1
6510,0.9720632604190281,1,1
7394,0.04020160302960513,0,1
1572,0.2095543418961045,0,1
5685,0.9034815430641174,1,1
5996,0.6681985437337842,1,1
991,0.9681892139571053,1,1
6189,0.3172165504324117,0,1
6234,0.002781935903840349,0,1
10326,0.00423349709814959,0,1
5248,0.12952668146525476,0,1
9587,0.7716387510299683,1,1
1067,0.9898578439440046,1,1
1208,0.8859314237322126,1,1
8706,0.027424931610377307,0,1
7918,0.09320992214257526,0,1
9998,0.7031419192041669,1,1
5506,0.44406485421183917,0,1
6056,0.017740404774875578,0,1
2848,0.14667073887098273,0,1
9518,0.9551414336477008,1,1
1847,0.5922013406774828,1,1
5252,0.9826458096504211,1,1
8839,0.7704425794737679,1,1
6681,0.9250538093703133,1,1
4218,0.6463511479752404,1,1
4802,0.9896078194890704,1,1
6995,0.3006592095313993,0,1
9435,0.12272342160447026,0,1
107,0.27250319104730025,0,1
3661,0.21736357364560327,0,1
7443,0.9767479981694903,1,1
1790,0.5560185854722347,0,1
5552,0.9305112957954407,1,1
490,0.9687041810580662,1,1
6699,0.9670421140534537,1,1
6821,0.47728546110114883,0,1
9455,0.9291593602725438,1,1
3265,0.7283312082290649,1,1
6309,0.41324716646756443,0,1
2610,0.5214480300034795,0,1
7959,0.7931677603295871,1,1
187,0.9299850378717694,1,1
1477,0.366123142660529,0,1
3213,0.4388338702597788,0,1
7726,0.6242524598326001,1,1
808,0.9822102359363011,1,1
4303,0.9906959703990391,1,1
2196,0.38151574100343816,0,1
5816,0.4583970508881196,1,1
4560,0.7108410852296012,1,1
10007,0.4889178459249836,1,1
6428,0.9775147693497794,1,1
10468,0.9653471793447223,1,1
9980,0.8196004288537162,1,1
7004,0.9920585410935538,1,1
2984,0.6767395765138124,1,1
582,0.7427386045455933,1,1
8848,0.963051974773407,1,1
8385,0.8823616078921727,1,1
3614,0.04211518438491372,0,1
1870,0.035241042492673715,0,1
9119,0.0333183207330876,0,1
149,0.019966982485129847,0,1
8979,0.5916782830442701,1,1
1674,0.7599383294582367,1,1
2959,0.6457950387682233,1,1
10253,0.8824218170983451,1,1
7153,0.9839041914258685,1,1
4056,0.4170132669221078,0,1
1922,0.431916889335428,0,1
6690,0.9880243624959674,1,1
6873,0.9429308005741665,1,1
5921,0.4860887809523514,0,1
9925,0.19171777339423507,0,1
6852,0.9251685908862523,1,1
5512,0.9651532428605216,1,1
6907,0.9749991127422878,1,1
4494,0.9349948763847351,1,1
5593,0.836715749331883,1,1
5612,0.5810859671660832,1,1
3025,0.7948809606688363,1,1
232,0.9897245935031346,1,1
9238,0.9841780236789158,1,1
8739,0.9863428218024117,1,1
1447,0.9617255244936261,1,1
6646,0.949140727519989,1,1
9982,0.9695164135524205,1,1
1137,0.9361668314252581,1,1
8260,0.7812927407877786,1,1
2133,0.011967523661951418,0,1
1301,0.6779915115662983,1,1
2953,0.3868601475842297,0,1
6115,0.9730785829680306,1,1
157,0.2956402953630978,0,1
8936,0.9088838611330304,1,1
644,0.14169436191150453,0,1
2918,0.011168925130992388,0,1
8831,0.1707432817368369,0,1
8057,0.9724276661872864,1,1
4538,0.9801492009844098,1,1
7040,0.015262620677666356,0,1
9282,0.7088618693607194,1,1
3605,0.6509522582803454,1,1
6266,0.9369185652051654,1,1
1090,0.21193481735722994,0,1
5989,0.9113284179142543,1,1
7414,0.0030425204460178584,0,1
5367,0.5826712982462985,1,1
6392,0.944692245551518,1,1
3130,0.674356975725719,1,1
8290,0.20587822460324137,0,1
8256,0.7382349755082812,1,1
1648,0.054277809569612145,0,1
7963,0.95213041135243,1,1
151,0.3968036433798261,0,1
7651,0.2184328569185579,0,1
4156,0.18370762195133597,0,1
498,0.9684832947594779,1,1
7191,0.06363968129725046,0,1
9946,0.9865521788597107,1,1
4684,0.7633680190358844,1,1
4580,0.2976379561504083,0,1
1961,0.9577062555721828,1,1
7154,0.9860517723219735,1,1
1200,0.9763150981494358,1,1
8722,0.270192158163679,0,1
2351,0.2329860607029072,0,1
7188,0.6506275279181344,1,1
1381,0.5628964720027787,0,1
5722,0.12645941497404628,0,1
