id,par_id,prob,pred
t_0,@@7258997,0.0030371583473294906,0
t_1,@@16397324,0.47547733158405336,0
t_2,@@16257812,0.004450492863790194,0
t_3,@@3509652,0.0028126923206660387,0
t_4,@@477506,0.002266493779578533,0
t_5,@@1797863,0.07005417805963329,0
t_6,@@17227791,0.46735308106456486,0
t_7,@@8213205,0.003486467171049818,0
t_9,@@1750742,0.007718219070998852,0
t_10,@@21002471,0.003995584358043354,0
t_11,@@8661987,0.003519123669320834,0
t_12,@@9535667,0.031056149914677787,0
t_13,@@14405873,0.5253562139613288,1
t_14,@@16919646,0.007738019045453777,0
t_15,@@24466628,0.0022492602192219885,0
t_16,@@25412482,0.016149866029341604,0
t_17,@@25834404,0.0032830903036093722,0
t_18,@@4512157,0.0026093357449618842,0
t_19,@@24564811,0.003155176073115789,0
t_20,@@20553866,0.037818990647792816,0
t_21,@@26203515,0.003999638409888056,0
t_22,@@14699742,0.0059232010114231215,0
t_23,@@8448654,0.007939955830287155,0
t_24,@@21278457,0.9926761048180717,1
t_25,@@9639517,0.3248939490544477,0
t_26,@@13990304,0.008342840889651728,0
t_27,@@1840420,0.0035541320057096266,0
t_28,@@26095418,0.021613567590325795,0
t_29,@@3560707,0.15234473265861329,0
t_30,@@1953076,0.00944485247392939,0
t_31,@@21382272,0.004514684304922412,0
t_32,@@4239167,0.4401618212993656,0
t_33,@@26191192,0.003977634526823489,0
t_34,@@16860004,0.004588880583079507,0
t_35,@@20793806,0.3424462362059525,0
t_36,@@4629459,0.4740210196801594,0
t_37,@@21435429,0.0036331695259182845,0
t_38,@@2130609,0.008851268140071105,0
t_39,@@25268701,0.0057618564346090095,0
t_40,@@23294198,0.0029781656862074408,0
t_41,@@22370087,0.003613104296748913,0
t_42,@@1094720,0.03292372457924232,0
t_43,@@18452117,0.021729105920842682,0
t_44,@@15242444,0.0069532509382302776,0
t_45,@@2033458,0.9334203345435006,1
t_46,@@21408215,0.004292830213541622,0
t_47,@@25282420,0.7490645561899457,1
t_48,@@25388191,0.003237325507013468,0
t_49,@@25483631,0.002326461207823221,0
t_50,@@23135557,0.005472269463487984,0
t_51,@@20545054,0.003205104749083278,0
t_52,@@9049191,0.0024430709279710883,0
t_53,@@7575632,0.003105157992259982,0
t_54,@@25931291,0.004404453254859878,0
t_55,@@16667916,0.4198928265167134,0
t_56,@@24987172,0.0032949649867727465,0
t_57,@@7321251,0.03012162290256778,0
t_58,@@14219130,0.0043079573236874625,0
t_59,@@3809639,0.002475290047641465,0
t_60,@@14803801,0.0341333138562082,0
t_61,@@18404284,0.01412328381801282,0
t_62,@@3875991,0.008189171813553133,0
t_63,@@8736579,0.00341132645111689,0
t_64,@@24271331,0.00991626283108157,0
t_65,@@13668873,0.007729500308284644,0
t_66,@@1745934,0.01575261950633181,0
t_67,@@16240596,0.981694655758994,1
t_68,@@1088006,0.0032888019582060224,0
t_69,@@4848998,0.003948118844813767,0
t_70,@@1849183,0.009679998197887991,0
t_71,@@9419133,0.11054501671644955,0
t_72,@@4529686,0.16040902370254376,0
t_73,@@40027737,0.03641433786833659,0
t_74,@@7321046,0.0036848663967248285,0
t_75,@@4536838,0.004206836160392413,0
t_76,@@19957641,0.012123407796674915,0
t_77,@@22319806,0.005752515523584277,0
t_78,@@1169806,0.02124796450568413,0
t_79,@@30032992,0.012414634187994775,0
t_80,@@23817815,0.6458359775798661,1
t_81,@@25990192,0.003020200034305682,0
t_82,@@25200510,0.003985308867673406,0
t_83,@@7944438,0.005637802390343235,0
t_84,@@16605094,0.006613257933687626,0
t_85,@@7599984,0.5796845480799675,0
t_86,@@1107882,0.007274688698479232,0
t_87,@@15292220,0.003172275090556858,0
t_88,@@7983137,0.33560456092735486,0
t_89,@@4538578,0.004434920761793494,0
t_90,@@24531566,0.0033197278588496765,0
t_91,@@19300128,0.004960678405041108,0
t_92,@@18744692,0.012392443412798977,0
t_93,@@7654741,0.0033288271599433627,0
t_94,@@20079246,0.19689219941236452,0
t_96,@@1909377,0.33999104561683324,0
t_97,@@8656025,0.004717285169525505,0
t_98,@@20467420,0.002520529732074855,0
t_99,@@22561875,0.009237536288440294,0
t_100,@@16322609,0.0032145125633828036,0
t_101,@@19555683,0.01307617955171736,0
t_102,@@9766816,0.3047321758765195,0
t_103,@@7020504,0.0022836865702109727,0
t_104,@@22317517,0.06930655334495636,0
t_105,@@1974489,0.004530414234068303,0
t_106,@@3356524,0.004005606955355948,0
t_107,@@23653494,0.0060531964639137315,0
t_108,@@2776491,0.0030376724894917322,0
t_109,@@30013875,0.06848449189731452,0
t_110,@@19824817,0.003987167572891589,0
t_111,@@1850827,0.0033862058719803046,0
t_112,@@4553297,0.05753727024421096,0
t_113,@@411482,0.09199458810741946,0
t_114,@@25858688,0.02290433704391554,0
t_115,@@2693707,0.013424244826897589,0
t_116,@@14756382,0.0034361340758550796,0
t_117,@@3126086,0.2736415615904012,0
t_118,@@22995552,0.01348388615172423,0
t_119,@@4706476,0.04404614775973771,0
t_120,@@1465535,0.011814318375919746,0
t_121,@@13908778,0.01843110975771976,0
t_122,@@2382276,0.27965596129485804,0
t_123,@@4536321,0.08134052042649793,0
t_124,@@10114848,0.0034010388478366493,0
t_125,@@1611564,0.0029080269010332165,0
t_126,@@1112947,0.0023951584631894157,0
t_127,@@17182713,0.04460896095211605,0
t_128,@@1609372,0.035990204244236726,0
t_129,@@19957655,0.02155022923527992,0
t_130,@@19816975,0.0036506439843313793,0
t_131,@@15723038,0.8255104465144021,1
t_132,@@25668423,0.005846358279346272,0
t_133,@@165911,0.002662712566429296,0
t_134,@@2472072,0.0029591684728334905,0
t_135,@@1803821,0.002970833471343732,0
t_136,@@1599717,0.003798509722141067,0
t_137,@@16458722,0.004328378469446241,0
t_138,@@21890172,0.08658998703971779,0
t_139,@@13804867,0.003769362004602174,0
t_140,@@19982860,0.038861476874444634,0
t_141,@@21637860,0.00312419373949524,0
t_142,@@4605136,0.04791855307537064,0
t_143,@@3759606,0.02379217061102931,0
t_144,@@2778367,0.014435280784255156,0
t_145,@@1955639,0.004291518138480959,0
t_146,@@10259754,0.028886121730465675,0
t_147,@@14345733,0.0052752706464421605,0
t_148,@@21717015,0.0037105836592153147,0
t_149,@@7858010,0.004577487725652775,0
t_150,@@1903228,0.06209705298572642,0
t_151,@@13829219,0.0026053135851985382,0
t_152,@@16706827,0.004439901675920867,0
t_153,@@1913318,0.0052048175066374824,0
t_154,@@20882803,0.060328203422094315,0
t_155,@@3211005,0.013251514080755962,0
t_156,@@17337570,0.004448394850701983,0
t_157,@@4548355,0.02071922311279195,0
t_158,@@14597249,0.0031922176609181668,0
t_159,@@4593399,0.00820336455587624,0
t_160,@@23542780,0.08049051409599477,0
t_161,@@18962608,0.0038201286240239695,0
t_162,@@8378636,0.0025546550453847366,0
t_163,@@10361592,0.0021907228778478122,0
t_164,@@60057112,0.0070868819860022214,0
t_165,@@18308215,0.002960571137594213,0
t_166,@@70083163,0.01214061320336311,0
t_167,@@25748524,0.0025489745429305394,0
t_168,@@15448317,0.004537919349331787,0
t_169,@@23936117,0.004426966512385532,0
t_170,@@7688099,0.7641717280660357,1
t_171,@@14311794,0.010795755626272044,0
t_172,@@22912767,0.00956409177446663,0
t_173,@@2443214,0.014322074366061446,0
t_174,@@16583669,0.02198015161515546,0
t_175,@@19518247,0.002050976214637298,0
t_176,@@10159342,0.12321927042479988,0
t_177,@@25018932,0.004018377242183695,0
t_178,@@13858763,0.0065791290083845,0
t_179,@@21322148,0.02683154165320697,0
t_180,@@16061761,0.13192531526614662,0
t_181,@@19115795,0.06555629564796359,0
t_182,@@1615149,0.009582169241574385,0
t_183,@@14102352,0.16220192329430055,0
t_184,@@22842711,0.24613018099379197,0
t_185,@@18305099,0.6395377250654357,0
t_186,@@3603160,0.15201747966628837,0
t_187,@@21492116,0.0023666685894698147,0
t_188,@@16174214,0.12219612953153305,0
t_189,@@20806910,0.0032708373365884264,0
t_190,@@3220657,0.008963091292181551,0
t_191,@@24861637,0.04290875207568336,0
t_192,@@50063548,0.00412846182280191,0
t_193,@@385897,0.011076687562308507,0
t_194,@@4404827,0.02787971684392687,0
t_195,@@13576895,0.012746309520610209,0
t_196,@@8443459,0.005937292945548377,0
t_197,@@16739596,0.006367023268532128,0
t_198,@@10040437,0.003290167503824445,0
t_199,@@2867088,0.006742473555927323,0
t_200,@@24371611,0.004767847625771537,0
t_201,@@4716615,0.006311671664272061,0
t_202,@@16954878,0.004288217646067746,0
t_203,@@91915,0.04242563319556731,0
t_204,@@24328959,0.003550969096652677,0
t_205,@@4669966,0.06621117013284154,0
t_206,@@20615030,0.002551740799520173,0
t_207,@@3794559,0.009879776093060042,0
t_208,@@3636359,0.002220211806421243,0
t_209,@@8924344,0.023992742467141528,0
t_210,@@13632557,0.006063834077005075,0
t_211,@@15458742,0.005485658892731797,0
t_212,@@10129416,0.0022096972851224045,0
t_213,@@18730823,0.08274525149006097,0
t_214,@@4015571,0.8810291034834725,1
t_215,@@30001215,0.12594816270783277,0
t_216,@@25569271,0.004968596863753711,0
t_217,@@1501209,0.006063884214589572,0
t_218,@@14062952,0.13654570906406402,0
t_219,@@16287494,0.039347121399779486,0
t_220,@@1927218,0.004392347833800159,0
t_221,@@4084443,0.009768721850897626,0
t_222,@@21992934,0.006141377762235477,0
t_223,@@138527,0.02184388669515361,0
t_224,@@1834799,0.0666486371720956,0
t_225,@@8618952,0.006398547597200377,0
t_226,@@60075936,0.008219063159491011,0
t_227,@@22077268,0.00554701516206738,0
t_228,@@13907711,0.004139533564089756,0
t_229,@@4693580,0.0036128424226262723,0
t_230,@@19162493,0.9017221672194344,1
t_231,@@40028452,0.013534890642534134,0
t_232,@@19523088,0.05030598854032827,0
t_233,@@3900381,0.007754579776831504,0
t_234,@@9556443,0.1109775402915797,0
t_235,@@26890,0.36215937244040625,0
t_236,@@70072388,0.0037942439854045267,0
t_237,@@16898303,0.16413137476359094,0
t_238,@@7679364,0.004267131594847992,0
t_239,@@10038357,0.83531083379473,1
t_240,@@9040548,0.010508891005753997,0
t_241,@@15981969,0.736053969178881,1
t_242,@@30091357,0.002962176981522394,0
t_243,@@19046299,0.0023566212015404225,0
t_244,@@18625665,0.0038871896393694832,0
t_245,@@13609750,0.07864351315661874,0
t_246,@@8855915,0.009484662049934351,0
t_247,@@3180751,0.0039061869373914044,0
t_248,@@17683570,0.0035717069956392932,0
t_249,@@4902944,0.0037334299622021456,0
t_250,@@7881269,0.005025015068375589,0
t_251,@@14966072,0.0049525785255225075,0
t_252,@@2764916,0.005608153548564587,0
t_253,@@9970568,0.03668133343256029,0
t_254,@@50032419,0.005504518696527937,0
t_255,@@15225097,0.9858770029885429,1
t_256,@@3152888,0.04514518198357109,0
t_257,@@19365439,0.4675082759266453,1
t_258,@@16566984,0.002246711328033208,0
t_259,@@15847290,0.005942226454538156,0
t_260,@@25063893,0.14185677138578154,0
t_261,@@60038305,0.015966620681995534,0
t_262,@@24091799,0.0035446258681466653,0
t_263,@@23929932,0.002769869035481471,0
t_264,@@19656009,0.014780342812628078,0
t_265,@@7266991,0.0035609004290953245,0
t_266,@@15405493,0.8226874002388546,1
t_267,@@13571859,0.13728778666492353,0
t_268,@@23110516,0.01296486616826899,0
t_269,@@17324412,0.0044681425681899,0
t_270,@@22424839,0.003637803487630923,0
t_271,@@4698803,0.0026529972662631606,0
t_272,@@23340143,0.023738081068131578,0
t_273,@@1950262,0.013007458865623838,0
t_274,@@15008349,0.3372932238328628,0
t_275,@@10234415,0.004282322082612414,0
t_276,@@22342749,0.9615928190095084,1
t_277,@@21054837,0.005698950655252182,0
t_278,@@2548387,0.00252629287745419,0
t_279,@@4615449,0.019108310529450785,0
t_280,@@16678990,0.002631614558075463,0
t_281,@@24944741,0.010355246250323294,0
t_282,@@20706961,0.014749092216724031,0
t_283,@@4664457,0.011114283999891736,0
t_284,@@25019283,0.7592078511204038,1
t_285,@@16731006,0.029913943449888132,0
t_286,@@21062074,0.0022631621431433552,0
t_287,@@18218832,0.004935810699667594,0
t_288,@@21210894,0.2525481571044241,0
t_289,@@4642781,0.038454300405906645,0
t_290,@@782995,0.002060516940023912,0
t_291,@@23961809,0.005962322547994907,0
t_292,@@22890083,0.2303675652910897,0
t_293,@@25220946,0.006604306901473527,0
t_294,@@3493823,0.0034847312617785065,0
t_295,@@14463998,0.10081725834762827,0
t_296,@@556340,0.10981879601552334,0
t_297,@@16458824,0.005996218793240716,0
t_298,@@22823296,0.10115797519288858,0
t_299,@@148329,0.003160752866798638,0
t_300,@@1453070,0.011380205061219126,0
t_301,@@20392146,0.419993138981876,0
t_302,@@25527928,0.0031154196418096297,0
t_303,@@16070508,0.07688676297532636,0
t_304,@@4204328,0.004092142888501777,0
t_305,@@25130235,0.0035751933720738244,0
t_306,@@19681468,0.2940654846741901,0
t_307,@@20247478,0.08534469492568471,0
t_308,@@23757828,0.004590153794197249,0
t_309,@@40062241,0.03541583460979122,0
t_310,@@2396944,0.007550217633122104,0
t_311,@@3733503,0.0022303054091545554,0
t_312,@@15377396,0.006997949290442713,0
t_313,@@3637360,0.0321607100361559,0
t_314,@@20976065,0.23887944093023958,0
t_316,@@20446781,0.03069953324094448,0
t_317,@@4654872,0.0032450858449400194,0
t_318,@@19472208,0.0046568307778735675,0
t_319,@@23113314,0.007900615034746547,0
t_320,@@8571896,0.3288042512057083,0
t_321,@@20986773,0.002366893919640591,0
t_322,@@25830360,0.8961379613195147,1
